flow_rate,conc,ratio_aq_org,curc_ug,pred_dispersity,pred_stability
1,10,2.93589743589744,0,monodisperse,stable
1.38461538461538,10,2.93589743589744,0,monodisperse,stable
1.76923076923077,10,2.93589743589744,0,monodisperse,stable
2.15384615384615,10,2.93589743589744,0,monodisperse,stable
2.53846153846154,10,2.93589743589744,0,monodisperse,stable
2.92307692307692,10,2.93589743589744,0,monodisperse,stable
3.30769230769231,10,2.93589743589744,0,polydisperse,unstable
3.69230769230769,10,2.93589743589744,0,polydisperse,unstable
4.07692307692308,10,2.93589743589744,0,polydisperse,unstable
4.46153846153846,10,2.93589743589744,0,polydisperse,unstable
4.84615384615385,10,2.93589743589744,0,polydisperse,unstable
5.23076923076923,10,2.93589743589744,0,polydisperse,unstable
5.61538461538462,10,2.93589743589744,0,polydisperse,unstable
6,10,2.93589743589744,0,polydisperse,unstable
6.38461538461539,10,2.93589743589744,0,polydisperse,unstable
6.76923076923077,10,2.93589743589744,0,polydisperse,stable
7.15384615384615,10,2.93589743589744,0,polydisperse,stable
7.53846153846154,10,2.93589743589744,0,polydisperse,stable
7.92307692307692,10,2.93589743589744,0,polydisperse,stable
8.30769230769231,10,2.93589743589744,0,polydisperse,stable
8.69230769230769,10,2.93589743589744,0,polydisperse,unstable
9.07692307692308,10,2.93589743589744,0,polydisperse,unstable
9.46153846153846,10,2.93589743589744,0,polydisperse,unstable
9.84615384615385,10,2.93589743589744,0,polydisperse,unstable
10.2307692307692,10,2.93589743589744,0,polydisperse,unstable
10.6153846153846,10,2.93589743589744,0,polydisperse,unstable
11,10,2.93589743589744,0,polydisperse,unstable
11.3846153846154,10,2.93589743589744,0,polydisperse,unstable
11.7692307692308,10,2.93589743589744,0,polydisperse,unstable
12.1538461538462,10,2.93589743589744,0,polydisperse,unstable
12.5384615384615,10,2.93589743589744,0,polydisperse,unstable
12.9230769230769,10,2.93589743589744,0,polydisperse,unstable
13.3076923076923,10,2.93589743589744,0,polydisperse,unstable
13.6923076923077,10,2.93589743589744,0,polydisperse,unstable
14.0769230769231,10,2.93589743589744,0,polydisperse,unstable
14.4615384615385,10,2.93589743589744,0,polydisperse,unstable
14.8461538461538,10,2.93589743589744,0,polydisperse,unstable
15.2307692307692,10,2.93589743589744,0,polydisperse,unstable
15.6153846153846,10,2.93589743589744,0,polydisperse,unstable
16,10,2.93589743589744,0,polydisperse,unstable
1,20,2.93589743589744,0,monodisperse,stable
1.38461538461538,20,2.93589743589744,0,monodisperse,stable
1.76923076923077,20,2.93589743589744,0,monodisperse,stable
2.15384615384615,20,2.93589743589744,0,monodisperse,stable
2.53846153846154,20,2.93589743589744,0,polydisperse,stable
2.92307692307692,20,2.93589743589744,0,polydisperse,stable
3.30769230769231,20,2.93589743589744,0,polydisperse,stable
3.69230769230769,20,2.93589743589744,0,polydisperse,stable
4.07692307692308,20,2.93589743589744,0,polydisperse,stable
4.46153846153846,20,2.93589743589744,0,polydisperse,stable
4.84615384615385,20,2.93589743589744,0,polydisperse,unstable
5.23076923076923,20,2.93589743589744,0,polydisperse,unstable
5.61538461538462,20,2.93589743589744,0,polydisperse,unstable
6,20,2.93589743589744,0,polydisperse,unstable
6.38461538461539,20,2.93589743589744,0,polydisperse,unstable
6.76923076923077,20,2.93589743589744,0,polydisperse,unstable
7.15384615384615,20,2.93589743589744,0,polydisperse,unstable
7.53846153846154,20,2.93589743589744,0,polydisperse,unstable
7.92307692307692,20,2.93589743589744,0,polydisperse,unstable
8.30769230769231,20,2.93589743589744,0,polydisperse,unstable
8.69230769230769,20,2.93589743589744,0,polydisperse,unstable
9.07692307692308,20,2.93589743589744,0,polydisperse,unstable
9.46153846153846,20,2.93589743589744,0,polydisperse,unstable
9.84615384615385,20,2.93589743589744,0,polydisperse,unstable
10.2307692307692,20,2.93589743589744,0,polydisperse,unstable
10.6153846153846,20,2.93589743589744,0,polydisperse,unstable
11,20,2.93589743589744,0,polydisperse,unstable
11.3846153846154,20,2.93589743589744,0,polydisperse,unstable
11.7692307692308,20,2.93589743589744,0,polydisperse,unstable
12.1538461538462,20,2.93589743589744,0,polydisperse,unstable
12.5384615384615,20,2.93589743589744,0,polydisperse,unstable
12.9230769230769,20,2.93589743589744,0,polydisperse,unstable
13.3076923076923,20,2.93589743589744,0,polydisperse,unstable
13.6923076923077,20,2.93589743589744,0,polydisperse,unstable
14.0769230769231,20,2.93589743589744,0,polydisperse,unstable
14.4615384615385,20,2.93589743589744,0,polydisperse,unstable
14.8461538461538,20,2.93589743589744,0,polydisperse,unstable
15.2307692307692,20,2.93589743589744,0,polydisperse,unstable
15.6153846153846,20,2.93589743589744,0,polydisperse,unstable
16,20,2.93589743589744,0,polydisperse,unstable
1,30,2.93589743589744,0,monodisperse,stable
1.38461538461538,30,2.93589743589744,0,monodisperse,stable
1.76923076923077,30,2.93589743589744,0,monodisperse,stable
2.15384615384615,30,2.93589743589744,0,monodisperse,stable
2.53846153846154,30,2.93589743589744,0,monodisperse,stable
2.92307692307692,30,2.93589743589744,0,monodisperse,stable
3.30769230769231,30,2.93589743589744,0,monodisperse,stable
3.69230769230769,30,2.93589743589744,0,monodisperse,stable
4.07692307692308,30,2.93589743589744,0,monodisperse,stable
4.46153846153846,30,2.93589743589744,0,monodisperse,stable
4.84615384615385,30,2.93589743589744,0,monodisperse,stable
5.23076923076923,30,2.93589743589744,0,monodisperse,unstable
5.61538461538462,30,2.93589743589744,0,monodisperse,unstable
6,30,2.93589743589744,0,polydisperse,unstable
6.38461538461539,30,2.93589743589744,0,polydisperse,unstable
6.76923076923077,30,2.93589743589744,0,polydisperse,unstable
7.15384615384615,30,2.93589743589744,0,polydisperse,unstable
7.53846153846154,30,2.93589743589744,0,polydisperse,unstable
